method,resume_index,rank,resume_id,resume_category,resume_text_preview,job_id,job_title,job_categories,job_skills,score,relevant
Fine-tuned Sentence-BERT,281,5,17342969,CONSTRUCTION,director of ship construction executive profile visionary operations executive with solid experience managing all levels of multiple projects including budgeting and administration. ambitious leader who creates strategic alliances with organization leaders to effectively align with and support key b,3884438223,Construction Project Manager,"INFORMATION-TECHNOLOGY, CONSTRUCTION","Information Technology, Project Management",0.93585265,True
Fine-tuned Sentence-BERT,282,1,41950126,ARTS,landscape technician professional profile diligent and driven banking professional who has achieved success in a variety of roles with increasing levels of responsibility. an effective communicator and team builder with strong analytical management and organizational skills. highlights analytical de,3902347770,Risk Analyst,"FINANCE, SALES","Finance, Sales",0.8574781,False
Fine-tuned Sentence-BERT,282,2,41950126,ARTS,landscape technician professional profile diligent and driven banking professional who has achieved success in a variety of roles with increasing levels of responsibility. an effective communicator and team builder with strong analytical management and organizational skills. highlights analytical de,3895546170,Banker Connect Representative,"FINANCE, SALES","Finance, Sales",0.8474684,False
Fine-tuned Sentence-BERT,282,3,41950126,ARTS,landscape technician professional profile diligent and driven banking professional who has achieved success in a variety of roles with increasing levels of responsibility. an effective communicator and team builder with strong analytical management and organizational skills. highlights analytical de,3902782721,Compliance Advisory Manager,"FINANCE, SALES, CONSULTANT","Finance, Sales",0.83923054,False
Fine-tuned Sentence-BERT,282,4,41950126,ARTS,landscape technician professional profile diligent and driven banking professional who has achieved success in a variety of roles with increasing levels of responsibility. an effective communicator and team builder with strong analytical management and organizational skills. highlights analytical de,3905348240,"Principal, Review Specialist",INFORMATION-TECHNOLOGY,"Information Technology, Project Management",0.8373774,False
Fine-tuned Sentence-BERT,282,5,41950126,ARTS,landscape technician professional profile diligent and driven banking professional who has achieved success in a variety of roles with increasing levels of responsibility. an effective communicator and team builder with strong analytical management and organizational skills. highlights analytical de,3902918674,Compliance Specialist,FINANCE,"Analyst, Finance",0.835159,False
Fine-tuned Sentence-BERT,283,1,22551979,TEACHER,teacher summary energetic with years experience in high level executive support roles. organized and professional. dedicated and focused employee and manager who excels at prioritizing completing multiple tasks simultaneously and following through to achieve project goals. adept at managing multiple,3904390230,Children's Campus - Assistant Teacher,TEACHER,"Education, Training",0.9071051,True
Fine-tuned Sentence-BERT,283,2,22551979,TEACHER,teacher summary energetic with years experience in high level executive support roles. organized and professional. dedicated and focused employee and manager who excels at prioritizing completing multiple tasks simultaneously and following through to achieve project goals. adept at managing multiple,3901938635,2024-2025 GENERAL RESOURCE ROOM TEACHER MS - FREMONT MS,"INFORMATION-TECHNOLOGY, TEACHER","Information Technology, Management, Other",0.9007187,True
Fine-tuned Sentence-BERT,283,3,22551979,TEACHER,teacher summary energetic with years experience in high level executive support roles. organized and professional. dedicated and focused employee and manager who excels at prioritizing completing multiple tasks simultaneously and following through to achieve project goals. adept at managing multiple,3904396112,5th Grade Teacher: Uplift Mighty Primary (24-25),TEACHER,"Education, Training",0.9002681,True
Fine-tuned Sentence-BERT,283,4,22551979,TEACHER,teacher summary energetic with years experience in high level executive support roles. organized and professional. dedicated and focused employee and manager who excels at prioritizing completing multiple tasks simultaneously and following through to achieve project goals. adept at managing multiple,3889161699,Teacher Grade 2 (24-25 SY),TEACHER,"Education, Training",0.8992158,True
Fine-tuned Sentence-BERT,283,5,22551979,TEACHER,teacher summary energetic with years experience in high level executive support roles. organized and professional. dedicated and focused employee and manager who excels at prioritizing completing multiple tasks simultaneously and following through to achieve project goals. adept at managing multiple,3887716185,TEACHER-SPECIAL EDUCATION,TEACHER,"Education, Training",0.8988949,True
Fine-tuned Sentence-BERT,284,1,27980446,ACCOUNTANT,accountant summary accounting professional with twenty years of experience in inventory and manufacturing accounting. ability to fill in at a moment s notice quickly mastering new systems processes and workflows. take charge attitude ability to work independently recommend and implement ideas and pr,3901389881,Accountant,ACCOUNTANT,Accounting/Auditing,0.95114815,True
Fine-tuned Sentence-BERT,284,2,27980446,ACCOUNTANT,accountant summary accounting professional with twenty years of experience in inventory and manufacturing accounting. ability to fill in at a moment s notice quickly mastering new systems processes and workflows. take charge attitude ability to work independently recommend and implement ideas and pr,3903814954,Accountant,"ACCOUNTANT, FINANCE","Accounting/Auditing, Finance",0.9450597,True
Fine-tuned Sentence-BERT,284,3,27980446,ACCOUNTANT,accountant summary accounting professional with twenty years of experience in inventory and manufacturing accounting. ability to fill in at a moment s notice quickly mastering new systems processes and workflows. take charge attitude ability to work independently recommend and implement ideas and pr,3901643290,Project Accountant,ACCOUNTANT,Accounting/Auditing,0.9390396,True
Fine-tuned Sentence-BERT,284,4,27980446,ACCOUNTANT,accountant summary accounting professional with twenty years of experience in inventory and manufacturing accounting. ability to fill in at a moment s notice quickly mastering new systems processes and workflows. take charge attitude ability to work independently recommend and implement ideas and pr,3901693592,Community Accountant,"ACCOUNTANT, FINANCE","Accounting/Auditing, Finance",0.9362322,True
Fine-tuned Sentence-BERT,284,5,27980446,ACCOUNTANT,accountant summary accounting professional with twenty years of experience in inventory and manufacturing accounting. ability to fill in at a moment s notice quickly mastering new systems processes and workflows. take charge attitude ability to work independently recommend and implement ideas and pr,3901627722,Retail Accountant,"ACCOUNTANT, FINANCE","Accounting/Auditing, Finance, General Business",0.9351258,True
Fine-tuned Sentence-BERT,285,1,15856762,BANKING,svp business banking executive profile executive banker with experience in all facets of banking growth strategy retail and commercial operations business development and sales and marketing all with an entrepreneurial spirit. a macro level thinker with a proven track record for structuring and nego,3904421659,Manager of Commercial Banking,"FINANCE, SALES, BANKING","Finance, Sales",0.93790925,True
Fine-tuned Sentence-BERT,285,2,15856762,BANKING,svp business banking executive profile executive banker with experience in all facets of banking growth strategy retail and commercial operations business development and sales and marketing all with an entrepreneurial spirit. a macro level thinker with a proven track record for structuring and nego,3886465256,Branch Manager,"BUSINESS-DEVELOPMENT, SALES, BANKING","Business Development, Sales",0.9351429,True
Fine-tuned Sentence-BERT,285,3,15856762,BANKING,svp business banking executive profile executive banker with experience in all facets of banking growth strategy retail and commercial operations business development and sales and marketing all with an entrepreneurial spirit. a macro level thinker with a proven track record for structuring and nego,3905312219,GTS Program Manager,INFORMATION-TECHNOLOGY,"Information Technology, Project Management",0.93163955,False
Fine-tuned Sentence-BERT,285,4,15856762,BANKING,svp business banking executive profile executive banker with experience in all facets of banking growth strategy retail and commercial operations business development and sales and marketing all with an entrepreneurial spirit. a macro level thinker with a proven track record for structuring and nego,3905668142,Director of Consumer Banking Operations,BANKING,"Management, Manufacturing",0.9286692,True
Fine-tuned Sentence-BERT,285,5,15856762,BANKING,svp business banking executive profile executive banker with experience in all facets of banking growth strategy retail and commercial operations business development and sales and marketing all with an entrepreneurial spirit. a macro level thinker with a proven track record for structuring and nego,3894296518,Assistant Branch Manager,"FINANCE, SALES, BANKING","Finance, Sales",0.92781687,True
Fine-tuned Sentence-BERT,286,1,37333719,ADVOCATE,sexual assault crisis counselor victim advocate core qualifications microsoft office and general computer skills education august 2012 master of social work fordham university city may 2009 bachelor of arts social services quinnipiac university state social services may 2006 associate of science hum,3895592800,Bilingual Clinician- JOR,HEALTHCARE,Health Care Provider,0.90443385,False
Fine-tuned Sentence-BERT,286,2,37333719,ADVOCATE,sexual assault crisis counselor victim advocate core qualifications microsoft office and general computer skills education august 2012 master of social work fordham university city may 2009 bachelor of arts social services quinnipiac university state social services may 2006 associate of science hum,3904984731,Bilingual Clinician- JOR,HEALTHCARE,Health Care Provider,0.90443385,False
Fine-tuned Sentence-BERT,286,3,37333719,ADVOCATE,sexual assault crisis counselor victim advocate core qualifications microsoft office and general computer skills education august 2012 master of social work fordham university city may 2009 bachelor of arts social services quinnipiac university state social services may 2006 associate of science hum,3901639205,Advocate Supervisor,ADVOCATE,,0.90265214,True
Fine-tuned Sentence-BERT,286,4,37333719,ADVOCATE,sexual assault crisis counselor victim advocate core qualifications microsoft office and general computer skills education august 2012 master of social work fordham university city may 2009 bachelor of arts social services quinnipiac university state social services may 2006 associate of science hum,3905648912,Registered Nurse (RN) - OR - Operating Room - $32-52 per hour - R107106,HEALTHCARE,Other,0.8903151,False
Fine-tuned Sentence-BERT,286,5,37333719,ADVOCATE,sexual assault crisis counselor victim advocate core qualifications microsoft office and general computer skills education august 2012 master of social work fordham university city may 2009 bachelor of arts social services quinnipiac university state social services may 2006 associate of science hum,3886457569,Director of Case Management and Resident Wellness Job,HEALTHCARE,Health Care Provider,0.8878199,False
Fine-tuned Sentence-BERT,287,1,42332765,PUBLIC-RELATIONS,customer reference program manager summary senior customer reference program manager focused on cultivating client relationships for the purpose of strengthening their engagement in order to develop advocates for the company and solutions consequently boosting sales and brand awareness. self managed,3887494862,"Sr. Manager, Public Relations",PUBLIC-RELATIONS,Public Relations,0.8938794,True
Fine-tuned Sentence-BERT,287,2,42332765,PUBLIC-RELATIONS,customer reference program manager summary senior customer reference program manager focused on cultivating client relationships for the purpose of strengthening their engagement in order to develop advocates for the company and solutions consequently boosting sales and brand awareness. self managed,3906226682,Senior Incident Communications Lead,PUBLIC-RELATIONS,"Marketing, Public Relations, Writing/Editing",0.8796424,True
Fine-tuned Sentence-BERT,287,3,42332765,PUBLIC-RELATIONS,customer reference program manager summary senior customer reference program manager focused on cultivating client relationships for the purpose of strengthening their engagement in order to develop advocates for the company and solutions consequently boosting sales and brand awareness. self managed,3891270862,Public Relations Associate,PUBLIC-RELATIONS,"Marketing, Public Relations, Writing/Editing",0.87892157,True
Fine-tuned Sentence-BERT,287,4,42332765,PUBLIC-RELATIONS,customer reference program manager summary senior customer reference program manager focused on cultivating client relationships for the purpose of strengthening their engagement in order to develop advocates for the company and solutions consequently boosting sales and brand awareness. self managed,3894565491,Communication Center Representative - Work From Home,PUBLIC-RELATIONS,"Marketing, Public Relations, Writing/Editing",0.8785645,True
Fine-tuned Sentence-BERT,287,5,42332765,PUBLIC-RELATIONS,customer reference program manager summary senior customer reference program manager focused on cultivating client relationships for the purpose of strengthening their engagement in order to develop advocates for the company and solutions consequently boosting sales and brand awareness. self managed,3905858751,"Manager, Public Affairs & Communications",PUBLIC-RELATIONS,"Marketing, Public Relations, Writing/Editing",0.87415326,True
Fine-tuned Sentence-BERT,288,1,38399177,CONSULTANT,consultant summary transitioning military professional eager to apply acquired skills to serve aflac and the healthcare industry. creates business partnerships and builds trust with managers and employees to create a positive work environment through networking. driven professional who effectively b,3901357787,Clinical Consultant (Per Diem),"INFORMATION-TECHNOLOGY, HEALTHCARE, CONSULTANT","Analyst, Information Technology, Research",0.9084053,True
Fine-tuned Sentence-BERT,288,2,38399177,CONSULTANT,consultant summary transitioning military professional eager to apply acquired skills to serve aflac and the healthcare industry. creates business partnerships and builds trust with managers and employees to create a positive work environment through networking. driven professional who effectively b,3903474466,IT Quality Validation Consultant - Hybrid,CONSULTANT,Quality Assurance,0.90195477,True
Fine-tuned Sentence-BERT,288,3,38399177,CONSULTANT,consultant summary transitioning military professional eager to apply acquired skills to serve aflac and the healthcare industry. creates business partnerships and builds trust with managers and employees to create a positive work environment through networking. driven professional who effectively b,3887101044,Renewable Energy Consultant,CONSULTANT,"Consulting, Engineering, Manufacturing",0.90170205,True
Fine-tuned Sentence-BERT,288,4,38399177,CONSULTANT,consultant summary transitioning military professional eager to apply acquired skills to serve aflac and the healthcare industry. creates business partnerships and builds trust with managers and employees to create a positive work environment through networking. driven professional who effectively b,3899530152,Identity Management Consultant,"INFORMATION-TECHNOLOGY, CONSULTANT",Information Technology,0.8960984,True
Fine-tuned Sentence-BERT,288,5,38399177,CONSULTANT,consultant summary transitioning military professional eager to apply acquired skills to serve aflac and the healthcare industry. creates business partnerships and builds trust with managers and employees to create a positive work environment through networking. driven professional who effectively b,3905295448,Associate Clinical Consultant - Los Angeles/South Bay - ABIOMED Inc,"INFORMATION-TECHNOLOGY, HEALTHCARE, CONSULTANT","Analyst, Information Technology, Research",0.8939979,True
Fine-tuned Sentence-BERT,289,1,37348041,ADVOCATE,advocate summary seeking a part time or prn generalist position in human resource. conflict resolution team building mentoring and coaching new hire orientation disc personality assessments training and development leadership development performance appraisals technical skills experience advocate 01,3901639205,Advocate Supervisor,ADVOCATE,,0.9475082,True
Fine-tuned Sentence-BERT,289,2,37348041,ADVOCATE,advocate summary seeking a part time or prn generalist position in human resource. conflict resolution team building mentoring and coaching new hire orientation disc personality assessments training and development leadership development performance appraisals technical skills experience advocate 01,3906260151,Customer Advocate,ADVOCATE,Other,0.9451511,True
Fine-tuned Sentence-BERT,289,3,37348041,ADVOCATE,advocate summary seeking a part time or prn generalist position in human resource. conflict resolution team building mentoring and coaching new hire orientation disc personality assessments training and development leadership development performance appraisals technical skills experience advocate 01,3905648912,Registered Nurse (RN) - OR - Operating Room - $32-52 per hour - R107106,HEALTHCARE,Other,0.94153816,False
Fine-tuned Sentence-BERT,289,4,37348041,ADVOCATE,advocate summary seeking a part time or prn generalist position in human resource. conflict resolution team building mentoring and coaching new hire orientation disc personality assessments training and development leadership development performance appraisals technical skills experience advocate 01,3900951566,Customer Service Advocate I,ADVOCATE,Other,0.9397307,True
Fine-tuned Sentence-BERT,289,5,37348041,ADVOCATE,advocate summary seeking a part time or prn generalist position in human resource. conflict resolution team building mentoring and coaching new hire orientation disc personality assessments training and development leadership development performance appraisals technical skills experience advocate 01,3887868980,Registered Nurse (RN) - Med Surg - $32-52 per hour - R108443,HEALTHCARE,Health Care Provider,0.9363686,False
Fine-tuned Sentence-BERT,290,1,58105060,TEACHER,math teacher menrit mansour professional summary educational professional accomplished in organizing teacher curricula creating full year course pacing guides creating and implementing engaging and interactive lessons that combine real life experience and provide the highest level of education for e,3900093573,Math Teacher #3- Central High School - Job ID: 30300 (2024-2025) - Start Time 7:40,TEACHER,"Education, Training",0.8968619,True
Fine-tuned Sentence-BERT,290,2,58105060,TEACHER,math teacher menrit mansour professional summary educational professional accomplished in organizing teacher curricula creating full year course pacing guides creating and implementing engaging and interactive lessons that combine real life experience and provide the highest level of education for e,3890895093,6th Grade Math Teacher - Middle School,TEACHER,"Education, Training",0.88754904,True
Fine-tuned Sentence-BERT,290,3,58105060,TEACHER,math teacher menrit mansour professional summary educational professional accomplished in organizing teacher curricula creating full year course pacing guides creating and implementing engaging and interactive lessons that combine real life experience and provide the highest level of education for e,3900960788,Virtual 6-9 Math Teacher (2024-2025),TEACHER,"Education, Training",0.884495,True
Fine-tuned Sentence-BERT,290,4,58105060,TEACHER,math teacher menrit mansour professional summary educational professional accomplished in organizing teacher curricula creating full year course pacing guides creating and implementing engaging and interactive lessons that combine real life experience and provide the highest level of education for e,3904916792,Mathematics Teacher,TEACHER,"Education, Training",0.88443923,True
Fine-tuned Sentence-BERT,290,5,58105060,TEACHER,math teacher menrit mansour professional summary educational professional accomplished in organizing teacher curricula creating full year course pacing guides creating and implementing engaging and interactive lessons that combine real life experience and provide the highest level of education for e,3895527291,Middle School Math Teacher,TEACHER,Education,0.88282603,True
Fine-tuned Sentence-BERT,291,1,21830565,HR,hr consultant summary certified human resources professional with 15 years background in full range of hr functions with extensive experience in employee management hiring training state and federal compliance and the ability to incorporate hr practices to achieve business results. highlights traini,3902344478,Junior Human Resources Consultant,"CONSULTANT, HR",Human Resources,0.9441908,True
Fine-tuned Sentence-BERT,291,2,21830565,HR,hr consultant summary certified human resources professional with 15 years background in full range of hr functions with extensive experience in employee management hiring training state and federal compliance and the ability to incorporate hr practices to achieve business results. highlights traini,3902830293,Ellucian Banner Consultant - HR,"INFORMATION-TECHNOLOGY, CONSULTANT, HR","Consulting, Human Resources, Information Technology",0.9015808,True
Fine-tuned Sentence-BERT,291,3,21830565,HR,hr consultant summary certified human resources professional with 15 years background in full range of hr functions with extensive experience in employee management hiring training state and federal compliance and the ability to incorporate hr practices to achieve business results. highlights traini,3901622102,Lead ServiceNow Consultant,"INFORMATION-TECHNOLOGY, CONSULTANT",Information Technology,0.8688533,False
Fine-tuned Sentence-BERT,291,4,21830565,HR,hr consultant summary certified human resources professional with 15 years background in full range of hr functions with extensive experience in employee management hiring training state and federal compliance and the ability to incorporate hr practices to achieve business results. highlights traini,3905338283,Client-Facing Learning and Development Consultant,"CONSULTANT, HR",Human Resources,0.8567829,True
Fine-tuned Sentence-BERT,291,5,21830565,HR,hr consultant summary certified human resources professional with 15 years background in full range of hr functions with extensive experience in employee management hiring training state and federal compliance and the ability to incorporate hr practices to achieve business results. highlights traini,3905237629,Human Resources Coordinator,"FINANCE, HR","Finance, General Business, Human Resources",0.8537822,True
Fine-tuned Sentence-BERT,292,1,54934269,HEALTHCARE,healthcare instructional assistant experience healthcare instructional assistant 10 2018 to current company name city state perform g tube feedings and straight catheterization procedures on special needs and general education elementary school students. assist teacher in k 12 classroom setting up w,3886465445,Medical Assistant III,HEALTHCARE,Health Care Provider,0.9100137,True
Fine-tuned Sentence-BERT,292,2,54934269,HEALTHCARE,healthcare instructional assistant experience healthcare instructional assistant 10 2018 to current company name city state perform g tube feedings and straight catheterization procedures on special needs and general education elementary school students. assist teacher in k 12 classroom setting up w,3904934562,Medical Assistant or LPN - Primary Care - 540 Lincoln Park Blvd. - Kettering - FT,HEALTHCARE,Health Care Provider,0.90791726,True
Fine-tuned Sentence-BERT,292,3,54934269,HEALTHCARE,healthcare instructional assistant experience healthcare instructional assistant 10 2018 to current company name city state perform g tube feedings and straight catheterization procedures on special needs and general education elementary school students. assist teacher in k 12 classroom setting up w,3904363655,Medical Assistant I,HEALTHCARE,Health Care Provider,0.9057021,True
Fine-tuned Sentence-BERT,292,4,54934269,HEALTHCARE,healthcare instructional assistant experience healthcare instructional assistant 10 2018 to current company name city state perform g tube feedings and straight catheterization procedures on special needs and general education elementary school students. assist teacher in k 12 classroom setting up w,3905289135,Medical AssistantÂ,HEALTHCARE,Health Care Provider,0.9050337,True
Fine-tuned Sentence-BERT,292,5,54934269,HEALTHCARE,healthcare instructional assistant experience healthcare instructional assistant 10 2018 to current company name city state perform g tube feedings and straight catheterization procedures on special needs and general education elementary school students. assist teacher in k 12 classroom setting up w,3904391109,Medical Assistant,HEALTHCARE,Health Care Provider,0.9044308,True
Fine-tuned Sentence-BERT,293,1,35325329,INFORMATION-TECHNOLOGY,assistant information technology it director summary a high performing and energetic portfolio program and project management professional with proven track record and consistent commendations for delivering large size mission critical programs and projects of excellent quality in very political and,3902362545,Hybrid - Information Technology Manager 1,INFORMATION-TECHNOLOGY,Information Technology,0.926527,True
Fine-tuned Sentence-BERT,293,2,35325329,INFORMATION-TECHNOLOGY,assistant information technology it director summary a high performing and energetic portfolio program and project management professional with proven track record and consistent commendations for delivering large size mission critical programs and projects of excellent quality in very political and,3901166220,Information Technology Manager @ Remote,INFORMATION-TECHNOLOGY,Information Technology,0.9188384,True
Fine-tuned Sentence-BERT,293,3,35325329,INFORMATION-TECHNOLOGY,assistant information technology it director summary a high performing and energetic portfolio program and project management professional with proven track record and consistent commendations for delivering large size mission critical programs and projects of excellent quality in very political and,3894299307,Information Technology Desktop Support,INFORMATION-TECHNOLOGY,Information Technology,0.91780305,True
Fine-tuned Sentence-BERT,293,4,35325329,INFORMATION-TECHNOLOGY,assistant information technology it director summary a high performing and energetic portfolio program and project management professional with proven track record and consistent commendations for delivering large size mission critical programs and projects of excellent quality in very political and,3902828671,Information Technology Support Specialist,INFORMATION-TECHNOLOGY,Information Technology,0.9168327,True
Fine-tuned Sentence-BERT,293,5,35325329,INFORMATION-TECHNOLOGY,assistant information technology it director summary a high performing and energetic portfolio program and project management professional with proven track record and consistent commendations for delivering large size mission critical programs and projects of excellent quality in very political and,3904724867,Director of Information Technology,INFORMATION-TECHNOLOGY,Information Technology,0.9163437,True
Fine-tuned Sentence-BERT,294,1,49997097,ACCOUNTANT,staff accountant summary flexible accountant who adapts seamlessly to constantly evolving accounting processes and technologies. highlights 10 years of practical accounting experience prior management experience full lifecycle implementation prior experience using ms excel jd edwards quickbooks ax a,3886886429,Staff Accountant,"ACCOUNTANT, FINANCE","Accounting/Auditing, Finance",0.95044714,True
Fine-tuned Sentence-BERT,294,2,49997097,ACCOUNTANT,staff accountant summary flexible accountant who adapts seamlessly to constantly evolving accounting processes and technologies. highlights 10 years of practical accounting experience prior management experience full lifecycle implementation prior experience using ms excel jd edwards quickbooks ax a,3904981896,Staff Accountant,"ACCOUNTANT, FINANCE","Accounting/Auditing, Finance",0.9384926,True
Fine-tuned Sentence-BERT,294,3,49997097,ACCOUNTANT,staff accountant summary flexible accountant who adapts seamlessly to constantly evolving accounting processes and technologies. highlights 10 years of practical accounting experience prior management experience full lifecycle implementation prior experience using ms excel jd edwards quickbooks ax a,3895551323,Staff Accountant,"ACCOUNTANT, FINANCE","Accounting/Auditing, Finance",0.9325713,True
Fine-tuned Sentence-BERT,294,4,49997097,ACCOUNTANT,staff accountant summary flexible accountant who adapts seamlessly to constantly evolving accounting processes and technologies. highlights 10 years of practical accounting experience prior management experience full lifecycle implementation prior experience using ms excel jd edwards quickbooks ax a,3902362338,Junior Staff Accountant,"ACCOUNTANT, FINANCE","Accounting/Auditing, Finance",0.9317065,True
Fine-tuned Sentence-BERT,294,5,49997097,ACCOUNTANT,staff accountant summary flexible accountant who adapts seamlessly to constantly evolving accounting processes and technologies. highlights 10 years of practical accounting experience prior management experience full lifecycle implementation prior experience using ms excel jd edwards quickbooks ax a,3906222728,Staff Accountant,"ACCOUNTANT, FINANCE","Accounting/Auditing, Finance",0.93020684,True
Fine-tuned Sentence-BERT,295,1,23918545,HEALTHCARE,claims service specialist professional summary medical billing specialist with 3 years experience in a fast paced multiple client medical billing company. researched and denied claims and submitted appeals. familiar with health billing and collections. advanced knowledge of claims processing and pre,3904058980,Medicare Medical Billing Specialist,HEALTHCARE,Health Care Provider,0.9186305,True
Fine-tuned Sentence-BERT,295,2,23918545,HEALTHCARE,claims service specialist professional summary medical billing specialist with 3 years experience in a fast paced multiple client medical billing company. researched and denied claims and submitted appeals. familiar with health billing and collections. advanced knowledge of claims processing and pre,3901951167,Short Term Disability Claims Specialist,"FINANCE, SALES","Finance, Sales",0.91480434,False
Fine-tuned Sentence-BERT,295,3,23918545,HEALTHCARE,claims service specialist professional summary medical billing specialist with 3 years experience in a fast paced multiple client medical billing company. researched and denied claims and submitted appeals. familiar with health billing and collections. advanced knowledge of claims processing and pre,3840217276,Revenue Cycle Specialist,"ACCOUNTANT, FINANCE","Accounting/Auditing, Finance",0.91452223,False
Fine-tuned Sentence-BERT,295,4,23918545,HEALTHCARE,claims service specialist professional summary medical billing specialist with 3 years experience in a fast paced multiple client medical billing company. researched and denied claims and submitted appeals. familiar with health billing and collections. advanced knowledge of claims processing and pre,3891015004,Patient Account Representative,FINANCE,"Customer Service, Finance",0.91273487,False
Fine-tuned Sentence-BERT,295,5,23918545,HEALTHCARE,claims service specialist professional summary medical billing specialist with 3 years experience in a fast paced multiple client medical billing company. researched and denied claims and submitted appeals. familiar with health billing and collections. advanced knowledge of claims processing and pre,3901950188,Claims Care Associate (Remote available),"FINANCE, SALES","Finance, Sales",0.90746665,False
Fine-tuned Sentence-BERT,296,1,28803888,CONSTRUCTION,shore senior construction piping engineer professional summary mechanical engineer with more than 7 years experience in construction field of epc oil gas industries onshore and offshore projects including structural process piping underground piping system flow lines transmission pipelines pressure ,3902936924,Construction Engineer,"ENGINEERING, CONSTRUCTION","Management, Manufacturing",0.92572176,True
Fine-tuned Sentence-BERT,296,2,28803888,CONSTRUCTION,shore senior construction piping engineer professional summary mechanical engineer with more than 7 years experience in construction field of epc oil gas industries onshore and offshore projects including structural process piping underground piping system flow lines transmission pipelines pressure ,3905870286,Construction Project Engineer,"ENGINEERING, CONSTRUCTION","Engineering, Project Management",0.91430897,True
Fine-tuned Sentence-BERT,296,3,28803888,CONSTRUCTION,shore senior construction piping engineer professional summary mechanical engineer with more than 7 years experience in construction field of epc oil gas industries onshore and offshore projects including structural process piping underground piping system flow lines transmission pipelines pressure ,3895539766,Resident Engineer (Rail & Transit),"INFORMATION-TECHNOLOGY, ENGINEERING","Engineering, Information Technology",0.9133146,False
Fine-tuned Sentence-BERT,296,4,28803888,CONSTRUCTION,shore senior construction piping engineer professional summary mechanical engineer with more than 7 years experience in construction field of epc oil gas industries onshore and offshore projects including structural process piping underground piping system flow lines transmission pipelines pressure ,3885104607,Construction Project Engineer,"ENGINEERING, CONSTRUCTION",Engineering,0.91136575,True
Fine-tuned Sentence-BERT,296,5,28803888,CONSTRUCTION,shore senior construction piping engineer professional summary mechanical engineer with more than 7 years experience in construction field of epc oil gas industries onshore and offshore projects including structural process piping underground piping system flow lines transmission pipelines pressure ,3887874075,2024 Construction Engineer Intern (Seattle),"ENGINEERING, CONSTRUCTION","Management, Manufacturing",0.909016,True
Fine-tuned Sentence-BERT,297,1,26767199,FINANCE,finance manager summary flexible financial manager with the ability to multi task meet deadlines communicate effectively develop and motivate staff general accounting and financial reporting for private and public companies. highlights excellent analytical communication and organizational skills. de,3891078543,Finance & Office Administrator,FINANCE,,0.92928505,True
Fine-tuned Sentence-BERT,297,2,26767199,FINANCE,finance manager summary flexible financial manager with the ability to multi task meet deadlines communicate effectively develop and motivate staff general accounting and financial reporting for private and public companies. highlights excellent analytical communication and organizational skills. de,3904923937,Finance Administrator,"ACCOUNTANT, FINANCE","Accounting/Auditing, Administrative",0.92784154,True
Fine-tuned Sentence-BERT,297,3,26767199,FINANCE,finance manager summary flexible financial manager with the ability to multi task meet deadlines communicate effectively develop and motivate staff general accounting and financial reporting for private and public companies. highlights excellent analytical communication and organizational skills. de,3904366498,Finance Associate- Entry Level,"FINANCE, SALES","Finance, Sales",0.92660546,True
Fine-tuned Sentence-BERT,297,4,26767199,FINANCE,finance manager summary flexible financial manager with the ability to multi task meet deadlines communicate effectively develop and motivate staff general accounting and financial reporting for private and public companies. highlights excellent analytical communication and organizational skills. de,3906256205,Finance Manager (US),"FINANCE, SALES","Finance, Sales",0.922449,True
Fine-tuned Sentence-BERT,297,5,26767199,FINANCE,finance manager summary flexible financial manager with the ability to multi task meet deadlines communicate effectively develop and motivate staff general accounting and financial reporting for private and public companies. highlights excellent analytical communication and organizational skills. de,3903845850,"Finance Manager, Ops Finance IPAT","INFORMATION-TECHNOLOGY, ACCOUNTANT, FINANCE","Accounting/Auditing, Finance, Information Technology",0.9219235,True
Fine-tuned Sentence-BERT,298,1,16899268,INFORMATION-TECHNOLOGY,information technology manager analyst professional summary innovative and solution focused web development manager analyst with extensive experience in program and project management. detail oriented and skilled in identifying technology needs creating a plan for solving them and leading multiple t,3901166220,Information Technology Manager @ Remote,INFORMATION-TECHNOLOGY,Information Technology,0.93563414,True
Fine-tuned Sentence-BERT,298,2,16899268,INFORMATION-TECHNOLOGY,information technology manager analyst professional summary innovative and solution focused web development manager analyst with extensive experience in program and project management. detail oriented and skilled in identifying technology needs creating a plan for solving them and leading multiple t,3901666087,Director of Information Technology,INFORMATION-TECHNOLOGY,Information Technology,0.935104,True
Fine-tuned Sentence-BERT,298,3,16899268,INFORMATION-TECHNOLOGY,information technology manager analyst professional summary innovative and solution focused web development manager analyst with extensive experience in program and project management. detail oriented and skilled in identifying technology needs creating a plan for solving them and leading multiple t,3902828671,Information Technology Support Specialist,INFORMATION-TECHNOLOGY,Information Technology,0.9282305,True
Fine-tuned Sentence-BERT,298,4,16899268,INFORMATION-TECHNOLOGY,information technology manager analyst professional summary innovative and solution focused web development manager analyst with extensive experience in program and project management. detail oriented and skilled in identifying technology needs creating a plan for solving them and leading multiple t,3901977680,Information Technology Project Manager,"INFORMATION-TECHNOLOGY, HEALTHCARE","Health Care Provider, Information Technology",0.92750156,True
