method,resume_index,rank,resume_id,resume_category,resume_text_preview,job_id,job_title,job_categories,job_skills,score,relevant
Hybrid Fine-tuned SBERT + Skill Overlap,338,5,23617240,HEALTHCARE,healthcare executive profile cynthia was also an instructor for the cap gemini ernst young global regulatory compliance boot camp where members of the cge y regulatory compliance team are immersed in global regulatory compliance good manufacturing practices good clinical practices good laboratory pr,3905289135,Medical AssistantÂ,HEALTHCARE,Health Care Provider,0.7823252081871033,True
Hybrid Fine-tuned SBERT + Skill Overlap,339,1,19831366,CHEF,executive chef summary to obtain a challenging position where experience as an executive chef and a food handlers license will be utilized. and experience working for multiple james beard award winners alfred portale and paul bartolotta. core qualifications executive chef menu developing chef de cui,3901690612,Executive Chef,CHEF,"Production, Quality Assurance",0.8118773698806763,True
Hybrid Fine-tuned SBERT + Skill Overlap,339,2,19831366,CHEF,executive chef summary to obtain a challenging position where experience as an executive chef and a food handlers license will be utilized. and experience working for multiple james beard award winners alfred portale and paul bartolotta. core qualifications executive chef menu developing chef de cui,3905309485,Chef De Cuisine - 1840992,CHEF,"Management, Manufacturing",0.8055837750434875,True
Hybrid Fine-tuned SBERT + Skill Overlap,339,3,19831366,CHEF,executive chef summary to obtain a challenging position where experience as an executive chef and a food handlers license will be utilized. and experience working for multiple james beard award winners alfred portale and paul bartolotta. core qualifications executive chef menu developing chef de cui,3899524610,Executive Chef - Double Cut Steak House,CHEF,"Management, Other",0.8055378198623657,True
Hybrid Fine-tuned SBERT + Skill Overlap,339,4,19831366,CHEF,executive chef summary to obtain a challenging position where experience as an executive chef and a food handlers license will be utilized. and experience working for multiple james beard award winners alfred portale and paul bartolotta. core qualifications executive chef menu developing chef de cui,3906225731,Chef de Partie,CHEF,Other,0.7983742356300354,True
Hybrid Fine-tuned SBERT + Skill Overlap,339,5,19831366,CHEF,executive chef summary to obtain a challenging position where experience as an executive chef and a food handlers license will be utilized. and experience working for multiple james beard award winners alfred portale and paul bartolotta. core qualifications executive chef menu developing chef de cui,3905271776,Chef Sous,CHEF,"Management, Manufacturing",0.7959654927253723,True
Hybrid Fine-tuned SBERT + Skill Overlap,340,1,22496394,DESIGNER,cad designer summary personable cad designer drafter who communicates openly and effectively with all involved from construction site workers to company ceos. successfully sees projects through from initial planning stages to completion.highly skilled with broad expertise. successful at anticipating,3902362454,Designer Tool & Die,DESIGNER,"Design, Engineering",0.8696369409561158,True
Hybrid Fine-tuned SBERT + Skill Overlap,340,2,22496394,DESIGNER,cad designer summary personable cad designer drafter who communicates openly and effectively with all involved from construction site workers to company ceos. successfully sees projects through from initial planning stages to completion.highly skilled with broad expertise. successful at anticipating,3904360904,UI/UX Designer (Jr.),DESIGNER,"Design, Marketing",0.844010877609253,True
Hybrid Fine-tuned SBERT + Skill Overlap,340,3,22496394,DESIGNER,cad designer summary personable cad designer drafter who communicates openly and effectively with all involved from construction site workers to company ceos. successfully sees projects through from initial planning stages to completion.highly skilled with broad expertise. successful at anticipating,3900090929,Senior Mechanical HVAC CADD Designer,DESIGNER,"Design, Engineering, Science",0.8415211762700762,True
Hybrid Fine-tuned SBERT + Skill Overlap,340,4,22496394,DESIGNER,cad designer summary personable cad designer drafter who communicates openly and effectively with all involved from construction site workers to company ceos. successfully sees projects through from initial planning stages to completion.highly skilled with broad expertise. successful at anticipating,3904376624,"I&E Designer, Senior","INFORMATION-TECHNOLOGY, DESIGNER, ARTS","Art/Creative, Design, Information Technology",0.8413541197776795,True
Hybrid Fine-tuned SBERT + Skill Overlap,340,5,22496394,DESIGNER,cad designer summary personable cad designer drafter who communicates openly and effectively with all involved from construction site workers to company ceos. successfully sees projects through from initial planning stages to completion.highly skilled with broad expertise. successful at anticipating,3902360028,Electrical Designer,DESIGNER,Engineering,0.8401792883872986,True
Hybrid Fine-tuned SBERT + Skill Overlap,341,1,25452321,CHEF,housekeeper professional summary dependable and trustworthy housekeeper who works well with others and believes in working hard to satisfy each customer. dedicated and energetic housekeeping professional who works well in fast paced high pressure environments. reliable and responsible with a positiv,3906251558,Housekeeper,HEALTHCARE,Health Care Provider,0.8243715167045593,False
Hybrid Fine-tuned SBERT + Skill Overlap,341,2,25452321,CHEF,housekeeper professional summary dependable and trustworthy housekeeper who works well with others and believes in working hard to satisfy each customer. dedicated and energetic housekeeping professional who works well in fast paced high pressure environments. reliable and responsible with a positiv,3902730842,Custodian (Day Shift) - Carrithers Middle School (2023-24),TEACHER,"Management, Manufacturing",0.7532891273498535,False
Hybrid Fine-tuned SBERT + Skill Overlap,341,3,25452321,CHEF,housekeeper professional summary dependable and trustworthy housekeeper who works well with others and believes in working hard to satisfy each customer. dedicated and energetic housekeeping professional who works well in fast paced high pressure environments. reliable and responsible with a positiv,3889430375,Property Maintenance | Mental Health,SALES,"Management, Sales",0.7438261485099793,False
Hybrid Fine-tuned SBERT + Skill Overlap,341,4,25452321,CHEF,housekeeper professional summary dependable and trustworthy housekeeper who works well with others and believes in working hard to satisfy each customer. dedicated and energetic housekeeping professional who works well in fast paced high pressure environments. reliable and responsible with a positiv,3904421632,Merchandising Associate - Full Time - Mt. Pleasant,SALES,"Marketing, Sales",0.7206252455711365,False
Hybrid Fine-tuned SBERT + Skill Overlap,341,5,25452321,CHEF,housekeeper professional summary dependable and trustworthy housekeeper who works well with others and believes in working hard to satisfy each customer. dedicated and energetic housekeeping professional who works well in fast paced high pressure environments. reliable and responsible with a positiv,3895530195,Merchandising Associate - Full Time,SALES,"Marketing, Sales",0.7170949816703797,False
Hybrid Fine-tuned SBERT + Skill Overlap,342,1,11722421,DESIGNER,technical designer summary special qualifications textile engineering knitting and garment manufacturing textile printing and finishing yarn and fabric dyeing spinning and weaving textile construction and embroidery textile testing highlights cad photoshop illustrator and accutrac technical packets ,3902362454,Designer Tool & Die,DESIGNER,"Design, Engineering",0.8605518068586077,True
Hybrid Fine-tuned SBERT + Skill Overlap,342,2,11722421,DESIGNER,technical designer summary special qualifications textile engineering knitting and garment manufacturing textile printing and finishing yarn and fabric dyeing spinning and weaving textile construction and embroidery textile testing highlights cad photoshop illustrator and accutrac technical packets ,3905694977,Structural Designer Packaging,"INFORMATION-TECHNOLOGY, DESIGNER","Engineering, Information Technology",0.8415553450584412,True
Hybrid Fine-tuned SBERT + Skill Overlap,342,3,11722421,DESIGNER,technical designer summary special qualifications textile engineering knitting and garment manufacturing textile printing and finishing yarn and fabric dyeing spinning and weaving textile construction and embroidery textile testing highlights cad photoshop illustrator and accutrac technical packets ,3902360028,Electrical Designer,DESIGNER,Engineering,0.8413799864905221,True
Hybrid Fine-tuned SBERT + Skill Overlap,342,4,11722421,DESIGNER,technical designer summary special qualifications textile engineering knitting and garment manufacturing textile printing and finishing yarn and fabric dyeing spinning and weaving textile construction and embroidery textile testing highlights cad photoshop illustrator and accutrac technical packets ,3901978509,Sr. Industrial Designer/ Developer,"INFORMATION-TECHNOLOGY, DESIGNER","Engineering, Information Technology",0.832848596572876,True
Hybrid Fine-tuned SBERT + Skill Overlap,342,5,11722421,DESIGNER,technical designer summary special qualifications textile engineering knitting and garment manufacturing textile printing and finishing yarn and fabric dyeing spinning and weaving textile construction and embroidery textile testing highlights cad photoshop illustrator and accutrac technical packets ,3904376624,"I&E Designer, Senior","INFORMATION-TECHNOLOGY, DESIGNER, ARTS","Art/Creative, Design, Information Technology",0.8325140635172527,True
Hybrid Fine-tuned SBERT + Skill Overlap,343,1,34452806,CHEF,store chef executive profile restaurant professional executive chef sous chef chef manager position proponent leader in healthy cuisine and passionate food service. star 4 diamond resorts hotels spa country club customer service team educator multi unit manager. skill highlights leadership communica,3885813076,SOUS CHEF - ASIAN CUISINE,CHEF,"Management, Manufacturing",0.809198751449585,True
Hybrid Fine-tuned SBERT + Skill Overlap,343,2,34452806,CHEF,store chef executive profile restaurant professional executive chef sous chef chef manager position proponent leader in healthy cuisine and passionate food service. star 4 diamond resorts hotels spa country club customer service team educator multi unit manager. skill highlights leadership communica,3899524610,Executive Chef - Double Cut Steak House,CHEF,"Management, Other",0.8053373241424561,True
Hybrid Fine-tuned SBERT + Skill Overlap,343,3,34452806,CHEF,store chef executive profile restaurant professional executive chef sous chef chef manager position proponent leader in healthy cuisine and passionate food service. star 4 diamond resorts hotels spa country club customer service team educator multi unit manager. skill highlights leadership communica,3891079232,Private Executive Chef (Michelin Star) ,CHEF,"Management, Other, Production",0.7991112756729126,True
Hybrid Fine-tuned SBERT + Skill Overlap,343,4,34452806,CHEF,store chef executive profile restaurant professional executive chef sous chef chef manager position proponent leader in healthy cuisine and passionate food service. star 4 diamond resorts hotels spa country club customer service team educator multi unit manager. skill highlights leadership communica,3901690612,Executive Chef,CHEF,"Production, Quality Assurance",0.7988079333305359,True
Hybrid Fine-tuned SBERT + Skill Overlap,343,5,34452806,CHEF,store chef executive profile restaurant professional executive chef sous chef chef manager position proponent leader in healthy cuisine and passionate food service. star 4 diamond resorts hotels spa country club customer service team educator multi unit manager. skill highlights leadership communica,3905309485,Chef De Cuisine - 1840992,CHEF,"Management, Manufacturing",0.7966112637519837,True
Hybrid Fine-tuned SBERT + Skill Overlap,344,1,29494962,FINANCE,secretary finance division summary an energetic skillful and dedicated administrative assistant offering versatile office management planning and detailed skills. able to provide extensive experience of administrative support organization time management and confidentiality for executive level staff,3903845850,"Finance Manager, Ops Finance IPAT","INFORMATION-TECHNOLOGY, ACCOUNTANT, FINANCE","Accounting/Auditing, Finance, Information Technology",0.7677931649344308,True
Hybrid Fine-tuned SBERT + Skill Overlap,344,2,29494962,FINANCE,secretary finance division summary an energetic skillful and dedicated administrative assistant offering versatile office management planning and detailed skills. able to provide extensive experience of administrative support organization time management and confidentiality for executive level staff,3902735851,Finance Assistant,"FINANCE, SALES","Finance, Sales",0.763378255707877,True
Hybrid Fine-tuned SBERT + Skill Overlap,344,3,29494962,FINANCE,secretary finance division summary an energetic skillful and dedicated administrative assistant offering versatile office management planning and detailed skills. able to provide extensive experience of administrative support organization time management and confidentiality for executive level staff,3902867181,Finance Director,"FINANCE, SALES","Finance, Sales",0.762378328187125,True
Hybrid Fine-tuned SBERT + Skill Overlap,344,4,29494962,FINANCE,secretary finance division summary an energetic skillful and dedicated administrative assistant offering versatile office management planning and detailed skills. able to provide extensive experience of administrative support organization time management and confidentiality for executive level staff,3904358856,"Director, Finance","FINANCE, SALES","Finance, Sales",0.7614090970584324,True
Hybrid Fine-tuned SBERT + Skill Overlap,344,5,29494962,FINANCE,secretary finance division summary an energetic skillful and dedicated administrative assistant offering versatile office management planning and detailed skills. able to provide extensive experience of administrative support organization time management and confidentiality for executive level staff,3902396753,Director of Finance,"FINANCE, SALES","Finance, Sales",0.7610838941165379,True
Hybrid Fine-tuned SBERT + Skill Overlap,345,1,25656981,CONSTRUCTION,construction manager summary technical support professional with extensive it background. enjoys troubleshooting to find solutions to technical issues. accomplishments effective administrator of both human and material resources. able to take a project from the blueprint and contract stage through c,3904999368,Construction Manager,CONSTRUCTION,"Engineering, Management, Project Management",0.8591442834247243,True
Hybrid Fine-tuned SBERT + Skill Overlap,345,2,25656981,CONSTRUCTION,construction manager summary technical support professional with extensive it background. enjoys troubleshooting to find solutions to technical issues. accomplishments effective administrator of both human and material resources. able to take a project from the blueprint and contract stage through c,3886450754,Construction Manager,CONSTRUCTION,"Management, Manufacturing",0.8493856930732727,True
Hybrid Fine-tuned SBERT + Skill Overlap,345,3,25656981,CONSTRUCTION,construction manager summary technical support professional with extensive it background. enjoys troubleshooting to find solutions to technical issues. accomplishments effective administrator of both human and material resources. able to take a project from the blueprint and contract stage through c,3900092620,Construction Manager,CONSTRUCTION,"Management, Manufacturing",0.8487209820747376,True
Hybrid Fine-tuned SBERT + Skill Overlap,345,4,25656981,CONSTRUCTION,construction manager summary technical support professional with extensive it background. enjoys troubleshooting to find solutions to technical issues. accomplishments effective administrator of both human and material resources. able to take a project from the blueprint and contract stage through c,3904059860,Construction Manager,CONSTRUCTION,"Management, Manufacturing",0.8479099416732788,True
Hybrid Fine-tuned SBERT + Skill Overlap,345,5,25656981,CONSTRUCTION,construction manager summary technical support professional with extensive it background. enjoys troubleshooting to find solutions to technical issues. accomplishments effective administrator of both human and material resources. able to take a project from the blueprint and contract stage through c,3886454525,Construction Manager,CONSTRUCTION,"Management, Manufacturing",0.8460384750366211,True
Hybrid Fine-tuned SBERT + Skill Overlap,346,1,36206485,TEACHER,teacher summary an elementary school teacher with many years of success in teaching classes and developing children s learning ability agility known for her superior communication skills with children parents and staff. desire to inspire and motivate children to achieve their best. able to inspire c,3904384077,Elementary Teacher - 1st Grade,TEACHER,"Education, Training",0.8906327605247497,True
Hybrid Fine-tuned SBERT + Skill Overlap,346,2,36206485,TEACHER,teacher summary an elementary school teacher with many years of success in teaching classes and developing children s learning ability agility known for her superior communication skills with children parents and staff. desire to inspire and motivate children to achieve their best. able to inspire c,3904396112,5th Grade Teacher: Uplift Mighty Primary (24-25),TEACHER,"Education, Training",0.8723008155822753,True
Hybrid Fine-tuned SBERT + Skill Overlap,346,3,36206485,TEACHER,teacher summary an elementary school teacher with many years of success in teaching classes and developing children s learning ability agility known for her superior communication skills with children parents and staff. desire to inspire and motivate children to achieve their best. able to inspire c,3889161699,Teacher Grade 2 (24-25 SY),TEACHER,"Education, Training",0.8685140132904052,True
Hybrid Fine-tuned SBERT + Skill Overlap,346,4,36206485,TEACHER,teacher summary an elementary school teacher with many years of success in teaching classes and developing children s learning ability agility known for her superior communication skills with children parents and staff. desire to inspire and motivate children to achieve their best. able to inspire c,3900966351,Title I Teacher - SY 24-25,TEACHER,"Education, Training",0.8653194427490234,True
Hybrid Fine-tuned SBERT + Skill Overlap,346,5,36206485,TEACHER,teacher summary an elementary school teacher with many years of success in teaching classes and developing children s learning ability agility known for her superior communication skills with children parents and staff. desire to inspire and motivate children to achieve their best. able to inspire c,3898160956,2024-2025 Grade 1 Teacher - Deskin ES,TEACHER,"Education, Training",0.8625465750694274,True
Hybrid Fine-tuned SBERT + Skill Overlap,347,1,28298773,ACCOUNTANT,staff accountant summary professional accountant and bookkeeper with 12 years of experience with accounts receivable and payable. detail oriented bookkeeping professional with 3+ years experience applying financial and managerial accounting practices. skills sap great plains dynamics sage50 quickboo,3901940023,Staff Accountant,"ACCOUNTANT, FINANCE","Accounting/Auditing, Finance",0.8286054015159607,True
Hybrid Fine-tuned SBERT + Skill Overlap,347,2,28298773,ACCOUNTANT,staff accountant summary professional accountant and bookkeeper with 12 years of experience with accounts receivable and payable. detail oriented bookkeeping professional with 3+ years experience applying financial and managerial accounting practices. skills sap great plains dynamics sage50 quickboo,3906222728,Staff Accountant,"ACCOUNTANT, FINANCE","Accounting/Auditing, Finance",0.8252059102058411,True
Hybrid Fine-tuned SBERT + Skill Overlap,347,3,28298773,ACCOUNTANT,staff accountant summary professional accountant and bookkeeper with 12 years of experience with accounts receivable and payable. detail oriented bookkeeping professional with 3+ years experience applying financial and managerial accounting practices. skills sap great plains dynamics sage50 quickboo,3886886429,Staff Accountant,"ACCOUNTANT, FINANCE","Accounting/Auditing, Finance",0.8229066014289856,True
Hybrid Fine-tuned SBERT + Skill Overlap,347,4,28298773,ACCOUNTANT,staff accountant summary professional accountant and bookkeeper with 12 years of experience with accounts receivable and payable. detail oriented bookkeeping professional with 3+ years experience applying financial and managerial accounting practices. skills sap great plains dynamics sage50 quickboo,3904981896,Staff Accountant,"ACCOUNTANT, FINANCE","Accounting/Auditing, Finance",0.8213050246238709,True
Hybrid Fine-tuned SBERT + Skill Overlap,347,5,28298773,ACCOUNTANT,staff accountant summary professional accountant and bookkeeper with 12 years of experience with accounts receivable and payable. detail oriented bookkeeping professional with 3+ years experience applying financial and managerial accounting practices. skills sap great plains dynamics sage50 quickboo,3904391813,Staff Accountant,"ACCOUNTANT, FINANCE","Accounting/Auditing, Analyst, Finance",0.8139761447906494,True
Hybrid Fine-tuned SBERT + Skill Overlap,348,1,22391901,ADVOCATE,gradation candidate advocate executive summary high energy manager successful in building and motivating dynamic teams. cultivates a company culture in which staff members feel comfortable voicing questions and concerns as well as contributing new ideas that drive company growth. versatile child adv,3901639205,Advocate Supervisor,ADVOCATE,,0.8290374875068665,True
Hybrid Fine-tuned SBERT + Skill Overlap,348,2,22391901,ADVOCATE,gradation candidate advocate executive summary high energy manager successful in building and motivating dynamic teams. cultivates a company culture in which staff members feel comfortable voicing questions and concerns as well as contributing new ideas that drive company growth. versatile child adv,3906260151,Customer Advocate,ADVOCATE,Other,0.8175325393676758,True
Hybrid Fine-tuned SBERT + Skill Overlap,348,3,22391901,ADVOCATE,gradation candidate advocate executive summary high energy manager successful in building and motivating dynamic teams. cultivates a company culture in which staff members feel comfortable voicing questions and concerns as well as contributing new ideas that drive company growth. versatile child adv,3900951566,Customer Service Advocate I,ADVOCATE,Other,0.8097668886184692,True
Hybrid Fine-tuned SBERT + Skill Overlap,348,4,22391901,ADVOCATE,gradation candidate advocate executive summary high energy manager successful in building and motivating dynamic teams. cultivates a company culture in which staff members feel comfortable voicing questions and concerns as well as contributing new ideas that drive company growth. versatile child adv,3901391997,Customer Service Advocate,ADVOCATE,Other,0.8024947047233582,True
Hybrid Fine-tuned SBERT + Skill Overlap,348,5,22391901,ADVOCATE,gradation candidate advocate executive summary high energy manager successful in building and motivating dynamic teams. cultivates a company culture in which staff members feel comfortable voicing questions and concerns as well as contributing new ideas that drive company growth. versatile child adv,3905648912,Registered Nurse (RN) - OR - Operating Room - $32-52 per hour - R107106,HEALTHCARE,Other,0.7899235486984253,False
Hybrid Fine-tuned SBERT + Skill Overlap,349,1,42164460,ADVOCATE,consumer advocate summary to obtain a position that would utilize my strong customer service communication and leadership skills and offer opportunity for continued professional growth and development. skills results oriented client focused quick learner computer proficient file records maintenance ,3906260151,Customer Advocate,ADVOCATE,Other,0.8521573106447856,True
Hybrid Fine-tuned SBERT + Skill Overlap,349,2,42164460,ADVOCATE,consumer advocate summary to obtain a position that would utilize my strong customer service communication and leadership skills and offer opportunity for continued professional growth and development. skills results oriented client focused quick learner computer proficient file records maintenance ,3901391997,Customer Service Advocate,ADVOCATE,Other,0.8396546999613445,True
Hybrid Fine-tuned SBERT + Skill Overlap,349,3,42164460,ADVOCATE,consumer advocate summary to obtain a position that would utilize my strong customer service communication and leadership skills and offer opportunity for continued professional growth and development. skills results oriented client focused quick learner computer proficient file records maintenance ,3900951566,Customer Service Advocate I,ADVOCATE,Other,0.8386744419733684,True
Hybrid Fine-tuned SBERT + Skill Overlap,349,4,42164460,ADVOCATE,consumer advocate summary to obtain a position that would utilize my strong customer service communication and leadership skills and offer opportunity for continued professional growth and development. skills results oriented client focused quick learner computer proficient file records maintenance ,3901639205,Advocate Supervisor,ADVOCATE,,0.8108955025672913,True
Hybrid Fine-tuned SBERT + Skill Overlap,349,5,42164460,ADVOCATE,consumer advocate summary to obtain a position that would utilize my strong customer service communication and leadership skills and offer opportunity for continued professional growth and development. skills results oriented client focused quick learner computer proficient file records maintenance ,3905648912,Registered Nurse (RN) - OR - Operating Room - $32-52 per hour - R107106,HEALTHCARE,Other,0.8038050691286723,False
Hybrid Fine-tuned SBERT + Skill Overlap,350,1,59962788,HR,hr executive professional summary forward thinking hr generalist highly effective at adapting to evolving market plans and the needs associated with company expansion. skills new employee orientations compensation and benefits termination procedures in depth knowledge of hr compliance project manage,3901937454,Sr. HR Training & Development Specialist ,HR,"Human Resources, Other",0.824698760509491,True
Hybrid Fine-tuned SBERT + Skill Overlap,350,2,59962788,HR,hr executive professional summary forward thinking hr generalist highly effective at adapting to evolving market plans and the needs associated with company expansion. skills new employee orientations compensation and benefits termination procedures in depth knowledge of hr compliance project manage,3900957585,HR Business Partner II,HR,Human Resources,0.823738173643748,True
Hybrid Fine-tuned SBERT + Skill Overlap,350,3,59962788,HR,hr executive professional summary forward thinking hr generalist highly effective at adapting to evolving market plans and the needs associated with company expansion. skills new employee orientations compensation and benefits termination procedures in depth knowledge of hr compliance project manage,3898164379,HRIS Coordinator,HR,Human Resources,0.8211286822954814,True
Hybrid Fine-tuned SBERT + Skill Overlap,350,4,59962788,HR,hr executive professional summary forward thinking hr generalist highly effective at adapting to evolving market plans and the needs associated with company expansion. skills new employee orientations compensation and benefits termination procedures in depth knowledge of hr compliance project manage,3905294982,Site HR Partner,HR,Human Resources,0.8201234499613445,True
Hybrid Fine-tuned SBERT + Skill Overlap,350,5,59962788,HR,hr executive professional summary forward thinking hr generalist highly effective at adapting to evolving market plans and the needs associated with company expansion. skills new employee orientations compensation and benefits termination procedures in depth knowledge of hr compliance project manage,3905833656,Human Resources Manager,HR,Human Resources,0.8189602057139079,True
Hybrid Fine-tuned SBERT + Skill Overlap,351,1,28711616,ARTS,administrative coordinator summary reliable and energetic arts administrator with a master of arts in arts management. a highly motivated individual with strong organizational and prioritization abilities. areas of expertise include communications public relations marketing event planning and outrea,3901977334,Gallery Assistant Director,"INFORMATION-TECHNOLOGY, ARTS","Art/Creative, Design, Information Technology",0.780096709728241,True
Hybrid Fine-tuned SBERT + Skill Overlap,351,2,28711616,ARTS,administrative coordinator summary reliable and energetic arts administrator with a master of arts in arts management. a highly motivated individual with strong organizational and prioritization abilities. areas of expertise include communications public relations marketing event planning and outrea,3905397190,Volunteer Virtual Classroom Speaker (Career Day - Performing Arts ),PUBLIC-RELATIONS,"Marketing, Public Relations, Writing/Editing",0.7741861603476784,False
Hybrid Fine-tuned SBERT + Skill Overlap,351,3,28711616,ARTS,administrative coordinator summary reliable and energetic arts administrator with a master of arts in arts management. a highly motivated individual with strong organizational and prioritization abilities. areas of expertise include communications public relations marketing event planning and outrea,3904965704,Senior Art Director,ARTS,Art/Creative,0.769536018371582,True
Hybrid Fine-tuned SBERT + Skill Overlap,351,4,28711616,ARTS,administrative coordinator summary reliable and energetic arts administrator with a master of arts in arts management. a highly motivated individual with strong organizational and prioritization abilities. areas of expertise include communications public relations marketing event planning and outrea,3901375467,Art Director ,ARTS,"Art/Creative, Design",0.7671236991882324,True
Hybrid Fine-tuned SBERT + Skill Overlap,351,5,28711616,ARTS,administrative coordinator summary reliable and energetic arts administrator with a master of arts in arts management. a highly motivated individual with strong organizational and prioritization abilities. areas of expertise include communications public relations marketing event planning and outrea,3905662182,Senior CG Artist Generalist – Temp (SFD / Cinematics),"INFORMATION-TECHNOLOGY, ARTS","Art/Creative, Design, Information Technology",0.7640748620033264,True
Hybrid Fine-tuned SBERT + Skill Overlap,352,1,15265464,ARTS,intervention specialist teacher of math and language arts objective to gain the position as the resource room teacher at howell township public schools. summary of qualifications demonstrated ability to design developmentally appropriate lessons and activities allowing integration of all learning st,3885115132,Performing Arts Teacher,TEACHER,"Education, Training",0.7987902736663819,False
Hybrid Fine-tuned SBERT + Skill Overlap,352,2,15265464,ARTS,intervention specialist teacher of math and language arts objective to gain the position as the resource room teacher at howell township public schools. summary of qualifications demonstrated ability to design developmentally appropriate lessons and activities allowing integration of all learning st,3905610556,Teacher Art SY24-25,"ARTS, TEACHER","Education, Training",0.7674808478355408,True
Hybrid Fine-tuned SBERT + Skill Overlap,352,3,15265464,ARTS,intervention specialist teacher of math and language arts objective to gain the position as the resource room teacher at howell township public schools. summary of qualifications demonstrated ability to design developmentally appropriate lessons and activities allowing integration of all learning st,3905829082,Music Teacher,TEACHER,"Education, Training",0.7201468324661255,False
Hybrid Fine-tuned SBERT + Skill Overlap,352,4,15265464,ARTS,intervention specialist teacher of math and language arts objective to gain the position as the resource room teacher at howell township public schools. summary of qualifications demonstrated ability to design developmentally appropriate lessons and activities allowing integration of all learning st,3904916792,Mathematics Teacher,TEACHER,"Education, Training",0.7197426533699036,False
Hybrid Fine-tuned SBERT + Skill Overlap,352,5,15265464,ARTS,intervention specialist teacher of math and language arts objective to gain the position as the resource room teacher at howell township public schools. summary of qualifications demonstrated ability to design developmentally appropriate lessons and activities allowing integration of all learning st,3902346168,Middle School Teacher,TEACHER,"Education, Training",0.7183161354064942,False
Hybrid Fine-tuned SBERT + Skill Overlap,353,1,92122785,CHEF,banquet chef professional summary to whom it may concern please accept this letter as my application for the position of executive chef. i am an ambitious and well rounded chef who is able to lead from the front by setting following and delivering the highest culinary standards. i possess a passion ,3899524610,Executive Chef - Double Cut Steak House,CHEF,"Management, Other",0.8373097753524781,True
Hybrid Fine-tuned SBERT + Skill Overlap,353,2,92122785,CHEF,banquet chef professional summary to whom it may concern please accept this letter as my application for the position of executive chef. i am an ambitious and well rounded chef who is able to lead from the front by setting following and delivering the highest culinary standards. i possess a passion ,3905271776,Chef Sous,CHEF,"Management, Manufacturing",0.8129287600517273,True
Hybrid Fine-tuned SBERT + Skill Overlap,353,3,92122785,CHEF,banquet chef professional summary to whom it may concern please accept this letter as my application for the position of executive chef. i am an ambitious and well rounded chef who is able to lead from the front by setting following and delivering the highest culinary standards. i possess a passion ,3891079232,Private Executive Chef (Michelin Star) ,CHEF,"Management, Other, Production",0.8124453306198121,True
Hybrid Fine-tuned SBERT + Skill Overlap,353,4,92122785,CHEF,banquet chef professional summary to whom it may concern please accept this letter as my application for the position of executive chef. i am an ambitious and well rounded chef who is able to lead from the front by setting following and delivering the highest culinary standards. i possess a passion ,3903808384,Banquet Sous Chef,CHEF,Other,0.8090632843971253,True
Hybrid Fine-tuned SBERT + Skill Overlap,353,5,92122785,CHEF,banquet chef professional summary to whom it may concern please accept this letter as my application for the position of executive chef. i am an ambitious and well rounded chef who is able to lead from the front by setting following and delivering the highest culinary standards. i possess a passion ,3906225731,Chef de Partie,CHEF,Other,0.8082245874404907,True
Hybrid Fine-tuned SBERT + Skill Overlap,354,1,14445309,ADVOCATE,advocate professional summary conscientious attorney with experience in government relations educational law and advocacy for families with special needs children two years practice in health law and public policy for military families two years federal government experience in human rights and fore,3900951566,Customer Service Advocate I,ADVOCATE,Other,0.8317985994475229,True
Hybrid Fine-tuned SBERT + Skill Overlap,354,2,14445309,ADVOCATE,advocate professional summary conscientious attorney with experience in government relations educational law and advocacy for families with special needs children two years practice in health law and public policy for military families two years federal government experience in human rights and fore,3906260151,Customer Advocate,ADVOCATE,Other,0.8276620967047555,True
Hybrid Fine-tuned SBERT + Skill Overlap,354,3,14445309,ADVOCATE,advocate professional summary conscientious attorney with experience in government relations educational law and advocacy for families with special needs children two years practice in health law and public policy for military families two years federal government experience in human rights and fore,3905648912,Registered Nurse (RN) - OR - Operating Room - $32-52 per hour - R107106,HEALTHCARE,Other,0.8235204083578928,False
Hybrid Fine-tuned SBERT + Skill Overlap,354,4,14445309,ADVOCATE,advocate professional summary conscientious attorney with experience in government relations educational law and advocacy for families with special needs children two years practice in health law and public policy for military families two years federal government experience in human rights and fore,3901391997,Customer Service Advocate,ADVOCATE,Other,0.8131671411650522,True
Hybrid Fine-tuned SBERT + Skill Overlap,354,5,14445309,ADVOCATE,advocate professional summary conscientious attorney with experience in government relations educational law and advocacy for families with special needs children two years practice in health law and public policy for military families two years federal government experience in human rights and fore,3901639205,Advocate Supervisor,ADVOCATE,,0.8070574402809143,True
Hybrid Fine-tuned SBERT + Skill Overlap,355,1,91197243,PUBLIC-RELATIONS,public relations manager summary pr media relations professional skilled at delivering sharply focused high impact for corporate government and not for profit organizations that generate measurable results. strategic thinker who understands big picture business goals develops program strategies tact,3887494862,"Sr. Manager, Public Relations",PUBLIC-RELATIONS,Public Relations,0.8608088374137879,True
Hybrid Fine-tuned SBERT + Skill Overlap,355,2,91197243,PUBLIC-RELATIONS,public relations manager summary pr media relations professional skilled at delivering sharply focused high impact for corporate government and not for profit organizations that generate measurable results. strategic thinker who understands big picture business goals develops program strategies tact,3891270862,Public Relations Associate,PUBLIC-RELATIONS,"Marketing, Public Relations, Writing/Editing",0.8558895905812581,True
